ID,Sales
T1188341,49464.18
T1188342,35841.2
T1188343,70562.9
T1188344,33056.96
T1188345,36238.03
T1188346,87647.47
T1188347,58355.49
T1188348,44639.36
T1188349,48390.58
T1188350,32034.46
T1188351,36019.29
T1188352,46681.54
T1188353,36539.56
T1188354,33409.66
T1188355,38040.22
T1188356,32797.12
T1188357,42108.27
T1188358,20045.05
T1188359,23995.12
T1188360,51228.95
T1188361,28715.68
T1188362,38021.93
T1188363,38837.86
T1188364,28520.26
T1188365,35132.15
T1188366,28145.36
T1188367,33734.67
T1188368,28023.72
T1188369,33631.02
T1188370,41251
T1188371,35273.07
T1188372,55223.72
T1188373,32437.24
T1188374,29723.38
T1188375,75549.57
T1188376,61611.5
T1188377,30201.29
T1188378,30276.92
T1188379,24977.72
T1188380,56716.03
T1188381,29067.11
T1188382,31935.83
T1188383,31312.44
T1188384,29556.69
T1188385,42216.25
T1188386,34745.76
T1188387,59918.14
T1188388,58341.44
T1188389,30802.06
T1188390,97134.92
T1188391,32884.22
T1188392,44154.34
T1188393,62984.51
T1188394,45157.05
T1188395,30652.14
T1188396,70357.55
T1188397,40257.37
T1188398,35988.96
T1188399,36091.05
T1188400,41508.94
T1188401,29211.91
T1188402,18756.85
T1188403,48283.66
T1188404,26387.25
T1188405,33599.48
T1188406,21995.67
T1188407,48508.94
T1188408,33464.79
T1188409,37213.54
T1188410,23978.39
T1188411,51138.51
T1188412,21623.31
T1188413,33611
T1188414,25506.49
T1188415,31210.55
T1188416,43126.98
T1188417,49218.3
T1188418,41114.37
T1188419,42355.77
T1188420,49656.99
T1188421,21265.93
T1188422,48794.03
T1188423,66036.06
T1188424,34076.99
T1188425,31228.81
T1188426,34819.05
T1188427,51791.57
T1188428,35296.24
T1188429,57185.83
T1188430,48769.33
T1188431,36360.76
T1188432,18347.07
T1188433,50023.26
T1188434,32668.34
T1188435,32187.68
T1188436,52210.71
T1188437,47895.4
T1188438,22067.67
T1188439,44608.22
T1188440,35245.74
T1188441,27922.06
T1188442,42226.46
T1188443,40725.47
T1188444,34273.44
T1188445,29944.1
T1188446,25818.95
T1188447,53878.65
T1188448,63139.86
T1188449,40290.62
T1188450,31367.52
T1188451,45842.26
T1188452,21203.28
T1188453,39468.44
T1188454,25450.94
T1188455,58311.66
T1188456,26109.66
T1188457,27115.3
T1188458,28376.7
T1188459,60611.06
T1188460,20955.99
T1188461,38021.96
T1188462,33737.5
T1188463,23235.34
T1188464,44267.81
T1188465,40679.63
T1188466,29754.6
T1188467,22390.4
T1188468,40387.35
T1188469,33690.17
T1188470,21868.85
T1188471,40447.02
T1188472,42819.31
T1188473,34066.1
T1188474,51405.5
T1188475,13543.53
T1188476,43047.15
T1188477,31663.76
T1188478,32110.88
T1188479,18570.33
T1188480,43777.54
T1188481,49901.08
T1188482,41784.48
T1188483,47657.61
T1188484,47079.4
T1188485,25737.15
T1188486,19128.71
T1188487,35209.34
T1188488,34509.77
T1188489,29191.7
T1188490,44987.61
T1188491,41590.87
T1188492,26246.01
T1188493,30049.43
T1188494,45773.43
T1188495,23063.6
T1188496,42765.51
T1188497,24893.23
T1188498,29948.15
T1188499,41253.4
T1188500,48309.7
T1188501,30211.11
T1188502,35710.16
T1188503,26297.04
T1188504,30043.03
T1188505,29240.82
T1188506,49302.34
T1188507,41765.17
T1188508,39408.63
T1188509,25543.21
T1188510,31373.14
T1188511,34164.2
T1188512,35883.36
T1188513,27682.29
T1188514,32947.95
T1188515,52858.39
T1188516,31945.85
T1188517,51918.69
T1188518,28835.75
T1188519,40683.68
T1188520,20855.77
T1188521,44969.97
T1188522,33282.38
T1188523,29382.87
T1188524,41911.46
T1188525,56803.29
T1188526,29291.9
T1188527,32873.58
T1188528,33657.04
T1188529,48869.88
T1188530,36763.42
T1188531,46642.2
T1188532,41215.04
T1188533,34710.29
T1188534,36550.83
T1188535,47788.08
T1188536,54709.38
T1188537,80302.98
T1188538,52162.31
T1188539,40116.49
T1188540,33745.13
T1188541,33273.36
T1188542,58586.29
T1188543,35592.03
T1188544,38170.52
T1188545,34305.65
T1188546,24578.81
T1188547,35923.14
T1188548,41908.26
T1188549,29472.24
T1188550,36739.86
T1188551,42584.44
T1188552,17406.84
T1188553,38941.49
T1188554,63514.42
T1188555,31452.98
T1188556,55823.74
T1188557,24073.52
T1188558,25761.27
T1188559,35911.42
T1188560,32614.14
T1188561,43495.09
T1188562,25871.24
T1188563,35473.48
T1188564,51527.65
T1188565,36790.56
T1188566,41049.66
T1188567,50954
T1188568,21844.57
T1188569,36878.66
T1188570,34347.73
T1188571,25476.11
T1188572,52082.57
T1188573,29844.55
T1188574,34989.98
T1188575,36225.64
T1188576,48936.4
T1188577,36322.23
T1188578,26598.41
T1188579,30381.55
T1188580,29805.74
T1188581,33884.18
T1188582,27049.6
T1188583,30001.78
T1188584,26941.6
T1188585,67783.63
T1188586,28903.82
T1188587,46701.69
T1188588,28995.83
T1188589,23620.71
T1188590,39637.36
T1188591,29021.35
T1188592,31609.39
T1188593,19272.7
T1188594,81231.99
T1188595,25028.18
T1188596,36369.05
T1188597,82299.67
T1188598,49076.71
T1188599,51066.83
T1188600,31450.26
T1188601,41538.08
T1188602,23071.21
T1188603,68053.05
T1188604,37288.75
T1188605,63753.49
T1188606,25762.51
T1188607,55249.37
T1188608,39792.28
T1188609,26793.91
T1188610,58153.32
T1188611,28191.37
T1188612,47955.65
T1188613,39952.78
T1188614,48749.91
T1188615,27088.77
T1188616,49424.93
T1188617,28235.24
T1188618,48882.3
T1188619,22440.58
T1188620,33873.31
T1188621,34591.82
T1188622,33173.85
T1188623,35299.54
T1188624,19541.85
T1188625,60522.3
T1188626,36701.63
T1188627,35563.73
T1188628,36459.32
T1188629,29549.1
T1188630,33692.99
T1188631,29259.31
T1188632,39409.28
T1188633,36575.43
T1188634,31461.49
T1188635,39794.09
T1188636,26571.27
T1188637,37577.33
T1188638,27977.14
T1188639,74610.61
T1188640,26904.41
T1188641,34295.6
T1188642,33530.73
T1188643,41923.62
T1188644,27800.67
T1188645,29045.32
T1188646,29292.6
T1188647,30145.34
T1188648,35105.73
T1188649,25926.81
T1188650,25637.57
T1188651,28516.83
T1188652,63485.64
T1188653,50844.47
T1188654,37312.07
T1188655,30452.85
T1188656,40932.74
T1188657,41663.86
T1188658,39102.79
T1188659,46713.22
T1188660,27867.19
T1188661,52905.81
T1188662,51856.18
T1188663,35087.86
T1188664,22801.13
T1188665,32445.35
T1188666,47344.44
T1188667,35697.24
T1188668,59753.25
T1188669,59073.26
T1188670,83366.96
T1188671,50741.96
T1188672,58116.02
T1188673,50195.18
T1188674,37833.98
T1188675,47468.49
T1188676,36736.17
T1188677,25940.47
T1188678,49609.39
T1188679,49573.57
T1188680,25522.01
T1188681,26535.08
T1188682,45569.02
T1188683,37948.27
T1188684,22672.84
T1188685,47750.54
T1188686,33734.19
T1188687,40234.78
T1188688,33657.32
T1188689,39557.18
T1188690,32114.32
T1188691,45786.73
T1188692,30860.76
T1188693,48081.52
T1188694,24558.75
T1188695,29730.45
T1188696,45722.42
T1188697,29264.15
T1188698,45111.83
T1188699,47990.95
T1188700,40687.38
T1188701,25273.31
T1188702,55269.66
T1188703,22519.24
T1188704,37460.4
T1188705,49123.89
T1188706,83366.96
T1188707,30381.55
T1188708,24558.75
T1188709,44969.97
T1188710,59753.25
T1188711,39102.79
T1188712,29259.31
T1188713,60611.06
T1188714,36322.23
T1188715,29751.71
T1188716,17406.84
T1188717,48936.4
T1188718,38941.49
T1188719,35697.24
T1188720,20855.77
T1188721,23978.39
T1188722,50741.96
T1188723,63514.42
T1188724,18570.33
T1188725,42584.44
T1188726,43777.54
T1188727,37833.98
T1188728,49901.08
T1188729,33611
T1188730,41784.48
T1188731,50195.18
T1188732,29264.15
T1188733,47657.61
T1188734,58116.02
T1188735,18756.85
T1188736,25737.15
T1188737,26598.41
T1188738,19128.71
T1188739,28835.75
T1188740,33464.79
T1188741,31452.98
T1188742,47344.44
T1188743,33734.19
T1188744,36790.56
T1188745,52905.81
T1188746,41049.66
T1188747,33599.48
T1188748,50954
T1188749,29844.55
T1188750,27867.19
T1188751,45111.83
T1188752,21844.57
T1188753,52082.57
T1188754,36878.66
T1188755,46713.22
T1188756,34347.73
T1188757,26387.25
T1188758,51527.65
T1188759,51856.18
T1188760,41663.86
T1188761,35473.48
T1188762,55823.74
T1188763,39557.18
T1188764,24073.52
T1188765,40932.74
T1188766,34989.98
T1188767,32445.35
T1188768,25761.27
T1188769,25476.11
T1188770,48508.94
T1188771,47468.49
T1188772,32614.14
T1188773,48283.66
T1188774,43495.09
T1188775,35087.86
T1188776,25871.24
T1188777,21995.67
T1188778,22801.13
T1188779,52210.71
T1188780,45722.42
T1188781,34819.05
T1188782,48794.03
T1188783,30043.03
T1188784,27800.67
T1188785,29240.82
T1188786,49302.34
T1188787,41923.62
T1188788,41765.17
T1188789,21265.93
T1188790,26297.04
T1188791,39408.63
T1188792,25543.21
T1188793,45569.02
T1188794,31373.14
T1188795,33530.73
T1188796,34164.2
T1188797,49656.99
T1188798,35883.36
T1188799,26904.41
T1188800,63485.64
T1188801,27682.29
T1188802,25273.31
T1188803,29292.6
T1188804,25637.57
T1188805,41590.87
T1188806,33884.18
T1188807,26246.01
T1188808,31228.81
T1188809,45773.43
T1188810,27049.6
T1188811,23063.6
T1188812,35710.16
T1188813,25926.81
T1188814,34076.99
T1188815,24893.23
T1188816,35105.73
T1188817,41253.4
T1188818,30145.34
T1188819,48309.7
T1188820,35988.96
T1188821,30211.11
T1188822,42765.51
T1188823,74610.61
T1188824,52858.39
T1188825,42355.77
T1188826,45786.73
T1188827,34295.6
T1188828,33690.17
T1188829,31210.55
T1188830,21868.85
T1188831,50844.47
T1188832,40447.02
T1188833,42819.31
T1188834,22390.4
T1188835,37312.07
T1188836,25506.49
T1188837,35209.34
T1188838,30452.85
T1188839,13543.53
T1188840,25940.47
T1188841,43047.15
T1188842,36736.17
T1188843,31663.76
T1188844,51405.5
T1188845,39409.28
T1188846,29754.6
T1188847,43126.98
T1188848,31945.85
T1188849,27977.14
T1188850,51918.69
T1188851,44987.61
T1188852,37577.33
T1188853,29191.7
T1188854,41114.37
T1188855,34509.77
T1188856,26571.27
T1188857,34066.1
T1188858,40234.78
T1188859,38021.96
T1188860,49218.3
T1188861,33737.5
T1188862,31461.49
T1188863,23235.34
T1188864,44267.81
T1188865,36575.43
T1188866,40679.63
T1188867,32110.88
T1188868,36739.86
T1188869,29382.87
T1188870,29472.24
T1188871,44639.36
T1188872,34591.82
T1188873,36238.03
T1188874,30860.76
T1188875,49464.18
T1188876,33873.31
T1188877,35841.2
T1188878,29944.1
T1188879,25818.95
T1188880,70562.9
T1188881,33056.96
T1188882,87647.47
T1188883,48882.3
T1188884,58355.49
T1188885,34273.44
T1188886,28235.24
T1188887,32034.46
T1188888,33657.32
T1188889,22440.58
T1188890,36019.29
T1188891,28520.26
T1188892,33734.67
T1188893,25762.51
T1188894,72383.72
T1188895,40290.62
T1188896,30802.06
T1188897,35563.73
T1188898,97134.92
T1188899,32884.22
T1188900,36701.63
T1188901,33173.85
T1188902,63139.86
T1188903,60522.3
T1188904,45157.05
T1188905,29730.45
T1188906,30652.14
T1188907,19541.85
T1188908,33631.02
